tree_species,region,county,soil_type,rainfall_mm,temperature_c,altitude_m,soil_ph,planting_season,planting_method,care_level,water_source,tree_age_months,survival_probability,survived,data_source_rainfall,real_climate_data,synthetic_survival_data,dataset_version,urban_pressure,forest_cover_trend,agricultural_pressure,climate_enhanced,carbon_value,unep_datasets_integrated,creation_date
Grevillea,Coast,Mombasa,Loam,655.8521,21.308678,2329.9849,6.9966464,Transition,Direct Seeding,Low,Irrigation,88,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Northern,Turkana,Rocky,624.10315,22.589973,501.9469,7.980529,Dry,Cutting,Low,Borehole,49,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Meru,Clay,663.4008,14.938481,1640.1749,7.4629397,Transition,Cutting,Low,Rain-fed,101,0.86,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,North Eastern,Garissa,Volcanic,707.1679,27.597118,539.91565,6.0772347,Transition,Seedling,High,River,35,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Machakos,Black Cotton,619.3087,29.621208,1019.8542,6.919251,Wet,Cutting,Medium,Borehole,95,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Northern,Turkana,Red Soil,619.3096,30.208855,1966.8779,7.9131384,Dry,Direct Seeding,Low,Rain-fed,65,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Eastern,Machakos,Clay,709.97705,26.438742,2322.5178,7.428176,Transition,Seedling,High,River,73,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Rift Valley,Nakuru,Volcanic,669.3881,28.167484,1978.2445,6.1868043,Transition,Cutting,High,Rain-fed,78,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Coast,Mombasa,Clay,607.54266,29.823217,1806.832,6.5688524,Dry,Seedling,High,Borehole,96,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,North Eastern,Garissa,Sandy,658.1444,22.951685,2857.134,6.997164,Wet,Seedling,High,Rain-fed,45,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,North Eastern,Garissa,Clay,607.8455,24.566338,2731.3975,6.848356,Transition,Direct Seeding,High,Rain-fed,62,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Machakos,Rocky,607.7299,19.466784,1835.2235,6.7120748,Transition,Seedling,High,River,59,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Central,Kiambu,Sandy,643.1145,13.632477,1252.1958,6.2121015,Wet,Direct Seeding,High,Rain-fed,87,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Kitui,Loam,535.35236,16.15661,2964.1262,6.1051383,Dry,Direct Seeding,Medium,Irrigation,38,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
