tree_species,region,county,soil_type,rainfall_mm,temperature_c,altitude_m,soil_ph,planting_season,planting_method,care_level,water_source,tree_age_months,survival_probability,survived,data_source_rainfall,real_climate_data,synthetic_survival_data,dataset_version,urban_pressure,forest_cover_trend,agricultural_pressure,climate_enhanced,carbon_value,unep_datasets_integrated,creation_date
Grevillea,Coast,Mombasa,Loam,1024.0,26.0,17.0,6.9966464,Transition,Direct Seeding,Low,Irrigation,88,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Northern,Turkana,Rocky,162.0,29.0,500.0,7.980529,Dry,Cutting,Low,Borehole,49,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Meru,Clay,635.0,20.0,1500.0,7.4629397,Transition,Cutting,Low,Rain-fed,101,0.86,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,North Eastern,Garissa,Volcanic,279.0,28.0,147.0,6.0772347,Transition,Seedling,High,River,35,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Machakos,Black Cotton,685.0,21.0,1600.0,6.919251,Wet,Cutting,Medium,Borehole,95,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Northern,Turkana,Red Soil,162.0,29.0,500.0,7.9131384,Dry,Direct Seeding,Low,Rain-fed,65,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Eastern,Machakos,Clay,685.0,21.0,1600.0,7.428176,Transition,Seedling,High,River,73,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Rift Valley,Nakuru,Volcanic,965.0,16.0,1850.0,6.1868043,Transition,Cutting,High,Rain-fed,78,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Coast,Mombasa,Clay,1024.0,26.0,17.0,6.5688524,Dry,Seedling,High,Borehole,96,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,North Eastern,Garissa,Sandy,279.0,28.0,147.0,6.997164,Wet,Seedling,High,Rain-fed,45,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,North Eastern,Garissa,Clay,279.0,28.0,147.0,6.848356,Transition,Direct Seeding,High,Rain-fed,62,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Machakos,Rocky,685.0,21.0,1600.0,6.7120748,Transition,Seedling,High,River,59,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Central,Kiambu,Sandy,1024.0,18.0,1800.0,6.2121015,Wet,Direct Seeding,High,Rain-fed,87,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Kitui,Loam,500.0,22.0,1200.0,6.1051383,Dry,Direct Seeding,Medium,Irrigation,38,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,North Eastern,Garissa,Loam,279.0,28.0,147.0,6.770497,Transition,Cutting,Low,Borehole,90,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Central,Kiambu,Red Soil,1024.0,18.0,1800.0,7.189225,Transition,Seedling,Low,Borehole,94,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Western,Kakamega,Loam,1930.0,21.0,1535.0,6.104631,Transition,Direct Seeding,Low,Borehole,9,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Meru,Black Cotton,635.0,20.0,1500.0,5.904072,Transition,Seedling,High,Borehole,112,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Nairobi,Nairobi,Rocky,869.0,19.0,1795.0,6.6210604,Dry,Direct Seeding,Low,Borehole,14,0.69,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Northern,Turkana,Loam,162.0,29.0,500.0,6.163006,Wet,Cutting,Low,Irrigation,8,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Rift Valley,Nakuru,Clay,965.0,16.0,1850.0,6.0754633,Dry,Seedling,High,Irrigation,44,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Northern,Turkana,Volcanic,162.0,29.0,500.0,7.90905,Transition,Cutting,Medium,Rain-fed,33,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Rift Valley,Eldoret,Clay,1200.0,15.0,2100.0,6.2382264,Dry,Seedling,Low,Rain-fed,43,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Meru,Volcanic,635.0,20.0,1500.0,5.703985,Dry,Seedling,Medium,River,8,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
